region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.005,0.005,-0.209,0.06,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.018,16.604,0.209,0
76b86988-0e10-4537-a677-56c78fd03cf4,0.016,0.008,-50,0.09,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.908,0.061,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.013,25.643,0.15,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.88,0.808,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.44,0.44,0,5.045,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.964,0.061,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.003,162.45,0.03,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.01,100.42,0.12,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.375,0.125,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.42,0.062,0
