region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.743,0.8,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,428,0.042,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.008,-24.941,0.064,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0,0.085,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.008,-24.571,0.064,-0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.005,0.003,-50,0.021,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.011,0.029,173.926,0.232,0.004
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.025,0.042,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.042,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.005,433.25,0.043,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.059,0.564,0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.082,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.603,0.607,0.735,4.861,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.802,0.043,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.003,164.45,0.021,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.003,164.4,0.021,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.56,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0.474,0.085,0
