region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.005,0.001,-81.604,0.008,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0,0.043,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.005,-2.065,0.042,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.707,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.011,0.016,49.274,0.128,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,-0.148,0.17,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.011,98.081,0.085,0.001
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,-0.863,0.085,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.01,-1.528,0.084,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.026,23.796,0.213,0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.008,-25.515,0.064,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.001,-90.491,0.008,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.129,0.008,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.457,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.005,422.2,0.042,0.002
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.022,-17.824,0.175,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.005,0.011,99.906,0.086,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.388,0.127,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,163.45,0.021,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.137,0.708,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.022,-16.455,0.177,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.454,0.091,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.669,0.657,-1.754,5.311,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.296,6.296,0,50.902,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.043,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0,0.085,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.074,0.074,0,0.596,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50.501,0.022,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.676,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.013,-16.333,0.107,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.38,0.81,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.011,-32.258,0.087,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.006,0.011,93.553,0.087,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,-0.612,0.085,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.037,0.017,-54.548,0.134,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.168,0.008,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.308,0.043,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.01,-0.824,0.085,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.005,0,0.043,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.343,0.57,-0
1f77941d-60da-4f76-bdde-7d739bf9302b,0.005,0.001,-81.028,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.598,0.616,2.95,4.978,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.717,0.043,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.011,0.005,-50.167,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.005,-49.094,0.043,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.096,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.006,0.005,-4.853,0.043,-0
