region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.011,-50.22,0.054,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.289,0.289,0.093,1.477,0
63490c70-5801-4c98-a830-b537f43ee017,0.032,0.037,16.471,0.188,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,0.477,0.054,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.078,0.078,0,0.4,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.078,0.001,-98.722,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,0,0.054,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.105,0,0.538,0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.001,0.005,439.4,0.028,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.943,0.027,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,1.118,0.479,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.042,0.042,0,0.215,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.502,0.005,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.278,0.294,5.615,1.5,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.231,0.36,0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.594,0.005,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.054,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.093,0.055,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.026,0.001,-96.226,0.005,-0
