region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.197,0.071,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.31,0.298,-3.711,1.918,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.927,7.071,2.079,45.442,0.009
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.217,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.415,0.388,-6.595,2.492,-0.002
63490c70-5801-4c98-a830-b537f43ee017,0.011,0.016,48.354,0.1,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.022,0.032,43.976,0.203,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.037,0.001,-97.29,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.068,0.491,0.439,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.034,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.005,-50,0.033,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.094,-7.87,0.602,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.487,0.487,0,3.131,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.031,0.031,0,0.202,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-81.039,0.006,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.005,0.001,-81.287,0.006,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.198,0.034,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.399,0.399,0,2.563,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.011,0.011,0,0.068,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.337,0.453,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.686,0.034,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.068,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.443,0.069,0
