region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.011,0.011,-0.356,0.215,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.404,0.227,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.042,-0.434,0.86,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.579,0.596,3.028,12.24,0.004
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.055,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.013,24.576,0.269,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0.309,0.11,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.003,-50,0.054,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.723,0.11,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.269,0.033
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.063,0.037,-41.176,0.761,-0.003
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.001,0.003,164.65,0.054,0.001
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.054,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.093,0.11,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.079,0.084,6.418,1.718,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-1.448,1.929,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.111,0.105,-5.006,2.156,-0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.247,0.258,4.29,5.289,0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.005,-49.086,0.108,-0.001
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,171.35,0.056,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.767,0.778,1.449,15.967,0.002
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.031,-14.18,0.646,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.011,0.013,23.9,0.271,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.47,1.451,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.22,0.001,-99.545,0.021,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.001,0.003,179.4,0.057,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-3.534,0.109,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.115,0.116,0.04,2.371,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.548,0.22,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.037,0.047,28.659,0.973,0.003
