region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.404,0.052,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.2,1.19,-0.807,5.558,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.328,5.311,-0.313,24.804,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.013,-50.13,0.061,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.032,0.026,-16.735,0.123,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.784,0.773,-1.409,3.611,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.021,33.53,0.099,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.005,-50,0.025,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.003,-50,0.012,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.031,0.037,16.984,0.172,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.085,0.013,-84.488,0.061,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.021,0.021,-0.372,0.098,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.048,0.048,0,0.222,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.052,0.06,15.006,0.282,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.011,0.013,25.812,0.062,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.047,-18.036,0.221,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.08,0.094,16.898,0.439,0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.001,0.011,956.1,0.049,0.005
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.11,-8.748,0.516,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.052,0.066,25.403,0.306,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.3,0.318,6.153,1.485,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.011,0.001,-90.489,0.005,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.005,427.05,0.025,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.456,0.509,11.546,2.378,0.003
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.06,-4.415,0.282,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.026,-16.756,0.123,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-6.029,0.33,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.121,0.001,-99.172,0.005,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.018,1731.25,0.086,0.015
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.025,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,0.246,0.025,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.048,0.047,-0.318,0.221,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.169,0.05,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.153,0.129,-15.634,0.604,-0.001
