region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.27,0.012,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.185,0.063,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.021,103.46,0.257,0.003
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.005,0.005,0,0.063,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.026,150.31,0.319,0.005
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.021,0.005,-74.714,0.064,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.032,0.032,0,0.387,0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.005,-48.921,0.065,-0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.189,0.012,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.064,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-2.295,0.189,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.01,96.983,0.127,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.003,163.6,0.032,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.849,1.067,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.047,0,0.574,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.863,0.134,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.058,0.058,-0.272,0.7,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.998,4.998,0,60.719,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.159,0.019
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.057,21.479,0.697,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.033,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.159,0.019
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.742,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.01,-33.596,0.127,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.065,0.003
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.01,98.64,0.127,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.094,-10.328,1.142,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.01,-0.295,0.127,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,429.7,0.064,0.003
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-49.858,0.064,-0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.01,0.001,-90.371,0.012,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,0.628,0.255,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.011,1.449,0.128,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.079,0.859,-0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.005,0.005,0,0.064,0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.114,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.45,0.436,-3.09,5.3,-0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.071,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.065,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.401,0.13,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.064,0
