region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.026,-16.672,0.107,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.005,428.35,0.022,0.001
85a22c83-ab83-4569-82a2-e2df0c19a555,0.001,0.005,423.1,0.021,0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.178,0.16,-10.265,0.654,-0.001
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.001,0.005,422.8,0.021,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.029,37.572,0.118,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,4.698,0.384,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.047,0.081,71.71,0.332,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.126,0.126,-0.209,0.515,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.001,-90.521,0.004,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50,0.022,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.167,0.178,6.466,0.73,0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,160.95,0.011,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.094,0.097,2.813,0.397,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.018,-12.444,0.075,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.248,0.289,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.011,950.8,0.043,0.004
ab3236f8-0260-48a8-b505-6ac89105d629,0.562,0.58,3.318,2.376,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,88.022,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.052,0.05,-4.734,0.204,-0
