region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
988a3266-cc9f-429a-982c-c4df2b3d3542,0.037,0.042,13.641,0.859,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.604,0.578,-4.248,11.864,-0.005
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.013,26.064,0.269,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.001,-90.581,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.035,0.11,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.269,0.033
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.203,0.021,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.031,0.037,17.845,0.761,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-49.935,0.11,-0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.069,0.084,22.071,1.718,0.004
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.094,-7.873,1.93,-0.002
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.111,-8.365,2.269,-0.002
73a51b53-0624-4925-a175-3b04d643d4be,0.261,0.261,0,5.366,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,426.3,0.108,0.005
76b86988-0e10-4537-a677-56c78fd03cf4,0.006,0.001,-81.979,0.021,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.863,0.8,-7.243,16.427,-0.012
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.042,0,0.861,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0,0.324,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.765,1.451,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.205,0.001,-99.512,0.021,-0
d32e7e89-11bb-46d3-baf8-cc98469f25f4,0.005,0.001,-81.121,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.357,0.109,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.089,0.094,5.759,1.939,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.404,0.22,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.037,-41.599,0.758,-0.003
