region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.003,164.25,0.023,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.046,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,0.928,0.092,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.016,-0.653,0.138,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.057,0.046,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,163.65,0.023,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,164.15,0.023,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.612,0.047,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.003,-50.545,0.023,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.101,0.1,-0.591,0.87,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.023,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.003,162.65,0.023,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.478,0.009,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.005,0.143,0.046,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.036,0.046,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.395,0.612,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.001,0.003,166.3,0.023,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.577,0.046,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.008,-24.725,0.068,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.138,0.095,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.484,0.046,0
