region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.053,0.024,-55.027,0.099,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.032,0.032,0,0.132,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.605,0.588,-2.71,2.457,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.047,0.042,-10.481,0.176,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,-0.096,0.044,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0,0.022,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.047,0.047,-0.769,0.196,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.21,0.001,-99.524,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.053,0.047,-9.747,0.198,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.079,0.058,-26.573,0.241,-0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.121,0.116,-4.077,0.484,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.084,0.063,-24.596,0.264,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.082,0.094,13.992,0.391,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.121,0.105,-13.134,0.438,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.095,0.095,0,0.395,0
73a51b53-0624-4925-a175-3b04d643d4be,0.362,0.362,0,1.514,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.011,0.011,-0.009,0.044,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.315,0.379,20.241,1.582,0.003
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.068,0.068,0,0.286,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.042,0.021,-49.707,0.088,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.265,0.295,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.353,0.001,-99.716,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.037,0.037,0,0.154,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.042,-20.327,0.176,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.001,0.011,975.3,0.045,0.004
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.058,0,0.242,0
