region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-1.87,0.062,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.026,0.036,39.218,0.439,0.002
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.016,0.01,-33.637,0.125,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.008,-24.518,0.095,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.01,0.011,1.315,0.127,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.032,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.003,-50,0.032,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.008,-24.816,0.095,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.003,-50,0.032,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.005,0.987,0.064,0
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.05,0.012,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,163,0.032,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.551,0.063,-0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-81.096,0.012,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.011,0.555,0.129,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.001,0.005,427.1,0.063,0.003
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.763,1.054,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.031,19.76,0.379,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.54,0.136,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.031,0.026,-16.609,0.313,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.169,5.091,-1.51,61.209,-0.009
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.063,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,422.5,0.063,0.003
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.277,0.012,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.287,0.012,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.05,5.316,0.597,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.445,0.065,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.005,425.45,0.063,0.003
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.032,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.434,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,0.15,0.188,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.444,1.202,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-1.855,0.064,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.008,684.35,0.094,0.006
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.107,0.129,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.142,0.063,0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.003,-50,0.032,-0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.001,0.005,422.75,0.063,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,-0.858,0.19,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.099,0.063,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.003,-50,0.032,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.583,0.064,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.026,0.026,-0.002,0.314,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.892,0.847,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.555,0.531,-4.366,6.381,-0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.006,0.005,-3.807,0.064,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.003,-50,0.031,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.013,-16.655,0.157,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.177,0.132,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.008,49.52,0.096,0
