region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.327,0.045,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.005,0.006,1.009,0.047,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.005,0,0.046,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.027,0.027,0,0.226,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,428.3,0.045,0.002
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.064,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.005,-48.822,0.047,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0,0.183,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.384,0.09,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.215,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.011,-33.414,0.09,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.517,0.746,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.026,0,0.223,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.909,0.096,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.822,0.822,0,6.998,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.578,5.624,0.82,47.862,0.004
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-80.945,0.009,-0
63490c70-5801-4c98-a830-b537f43ee017,0.001,0.005,424.6,0.045,0.002
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.335,0.089,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.058,0.052,-8.798,0.447,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-50,0.023,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.132,0.009,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-80.96,0.009,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.363,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.011,2.466,0.091,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.1,9.329,0.851,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-2.251,0.045,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.7,0.045,0.002
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.12,0.092,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.554,0.045,0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,0,0.178,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.095,0.045,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,-1.157,0.089,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.889,0.599,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-81.161,0.009,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.569,0.558,-1.863,4.749,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.347,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.021,0.011,-49.879,0.09,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.307,0.093,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.15,0.045,0
