region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.005,-49.504,0.042,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0.086,0.084,0
7caca5d4-dc12-4aca-bfe3-b856032d8abf,0.005,0.001,-81.046,0.008,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.053,0.053,0,0.424,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,426.5,0.042,0.002
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.963,0.043,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.001,0.005,431.5,0.043,0.002
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-2.358,0.042,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.354,0.008,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.739,0.083,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.01,0.01,0,0.084,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.491,0.126,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.084,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.668,0.702,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.1,0.1,0,0.802,0
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.082,0.008,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.601,0.089,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.944,0.871,-7.757,6.983,-0.005
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.936,5.905,-0.514,47.34,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.024,2269.3,0.19,0.043
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.005,-49.155,0.043,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,-0.543,0.084,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.104,0.104,0,0.836,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0,0.042,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,-1.368,0.126,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.043,0.002
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.01,-33.668,0.084,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,1.261,0.751,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,0,0.126,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.01,0.005,-48.483,0.043,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.043,0
73a51b53-0624-4925-a175-3b04d643d4be,0.026,0.026,-0.563,0.21,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.464,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0.876,0.084,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-6.246,0.565,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.561,0.551,-1.77,4.416,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.34,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.011,100.189,0.085,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.005,0.011,97.448,0.086,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.032,0.021,-33.954,0.167,-0.001
