region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.003,-50,0.039,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.01,99.333,0.152,0.002
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,-0.321,0.077,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.846,1.271,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,0.28,0.078,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.026,-44.402,0.382,-0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-7.363,0.164,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.062,0.062,0,0.904,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.059,4.153,2.308,60.284,0.014
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.698,0.076,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.005,-79.949,0.077,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.125,0.077,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.003,-50,0.038,-0
60f6ff8d-c31d-4339-b8de-810696f86372,0.005,0.001,-81.007,0.015,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.359,0.079,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.011,0.005,-51.73,0.076,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.105,0.1,-5.058,1.454,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,172.45,0.04,0.001
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.005,-0.554,0.078,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.719,0.077,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.005,0.001,-81.111,0.015,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.768,1.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.038,0.078,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.011,1.813,0.153,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.046,0.158,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.013,-16.49,0.191,-0
