region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.011,0.016,49.345,0.145,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,47.497,0.145,0.001
ee994e36-7698-40c7-a6ca-c4dbd8b42241,0.005,0.005,-0.057,0.049,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0.171,0.049,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.962,0.807,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.026,0.042,61.505,0.39,0.002
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.491,0.102,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.947,0.919,-2.936,8.455,-0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.101,5.101,0,46.91,0
ce1b095d-3772-482d-9883-f6287132a1ef,0.005,0.001,-80.992,0.009,-0
415e357e-481f-48eb-86f1-60462184819b,0.006,0.001,-82.812,0.009,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.016,-0.405,0.145,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.001,-81.093,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.011,1.182,0.097,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.005,-0.359,0.048,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.01,0.005,-48.711,0.049,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.121,0.015
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0,0.049,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.016,0.011,-33.069,0.097,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.507,0.049,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.356,0.865,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.049,0
7ca78c60-0843-4899-a624-250e97a57be6,0.01,0.005,-49.25,0.049,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.514,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,-0.104,0.097,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.072,0.071,-1.369,0.65,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.019,0.049,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.011,100.663,0.097,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.426,0.098,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.001,-90.665,0.009,-0
