region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.011,0.005,-50,0.042,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.008,-24.515,0.063,-0
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.025,0.008,-0
902463ce-c04e-4fab-970d-ef3418f3e5f4,0.001,0.005,428.2,0.042,0.002
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.479,0.042,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.021,0.016,-25.039,0.127,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.01,0.013,25.351,0.105,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.651,0.043,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.76,0.086,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.003,165.7,0.021,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.019,16.176,0.149,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.005,-49.7,0.042,-0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.005,0.005,-0.095,0.042,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.008,49.754,0.063,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.011,0.445,0.084,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.022,0.022,-2.501,0.173,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.287,0.085,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.643,0.126,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.013,25.25,0.104,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.688,0.702,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.019,17.404,0.149,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.191,0.09,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.641,0.649,1.252,5.197,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.318,6.395,1.226,51.201,0.006
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.021,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.021,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.003,-50,0.021,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.672,0.084,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.09,0.079,-11.734,0.633,-0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-80.956,0.008,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0.938,0.043,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-1.754,0.043,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.011,-33.839,0.084,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.1,7.011,0.8,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0,0.042,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.008,49.766,0.064,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-1.444,0.085,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.008,48.312,0.064,0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.001,0.003,164.4,0.021,0
73a51b53-0624-4925-a175-3b04d643d4be,0.047,0.029,-38.836,0.232,-0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.009,0.042,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,164.6,0.021,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,428.9,0.042,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.005,-50,0.043,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.747,0.564,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.648,0.607,-6.2,4.864,-0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.821,0.043,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.003,-50,0.021,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.003,-50,0.021,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,3.04,0.088,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.47,0.085,-0
