region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-3.198,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.005,-50,0.075,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.414,1.432,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,171.75,0.039,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-80.949,0.014,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.315,0.014,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0,0.076,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.01,99.514,0.15,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.242,1.009,-0
ad99a426-4c92-469b-a529-a8715eba9bb2,0.005,0.001,-80.843,0.014,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.784,0.076,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.583,0.113,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.35,0.156,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.003,163.65,0.038,0.001
