region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,99.695,0.066,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.026,24.154,0.165,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.361,0.098,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.001,-90.556,0.006,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.606,0.552,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.096,0.096,0,0.603,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-2.781,0.07,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.298,0.298,0,1.882,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.162,7.071,-1.266,44.61,-0.006
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.385,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.368,0.388,5.495,2.446,0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,-0.896,0.098,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.032,0,0.2,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.021,0.001,-95.266,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.068,0,0.431,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-2.57,0.034,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.01,0,0.066,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.473,0.591,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.53,0.487,-8.07,3.074,-0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.031,0.039,25.04,0.248,0.001
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.001,-81.641,0.006,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.574,0.006,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.28,0.006,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.197,0.034,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.43,0.633,47.063,3.993,0.019
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.011,-33.365,0.066,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.62,0.445,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.033,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.008,684.75,0.05,0.003
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-32.329,0.068,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.016,-25.149,0.099,-0
