region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ab762cab-ad54-46b4-bf62-074398fba013,0.675,0.021,-96.899,0.087,-0.001
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,46.619,0.066,0
dabb45e6-82ff-4cee-8323-569c67ae365d,0.016,0.008,-50.088,0.033,-0
2d9b59b8-2bf4-4780-aa93-56f8e88d85b3,0.094,0.048,-49.1,0.2,-0.001
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.032,0.026,-16.936,0.11,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.394,0.357,-9.44,1.489,-0.001
eb77cf9e-d814-4155-af39-11df60c6ae82,0.421,0.397,-5.555,1.658,-0.001
8c213a7e-2228-4c7f-b346-ce870dede539,0.011,0.013,24.223,0.055,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.365,0.022,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.024,12.679,0.099,0
0568e674-e22c-418a-8ef1-cc4757697803,0.016,0.016,-0.022,0.066,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.105,0.045,-57.398,0.186,-0.001
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.053,0.053,-0.176,0.22,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.001,0.008,687.05,0.033,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.1,0.105,5.506,0.438,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,426.75,0.022,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.269,0.279,3.776,1.165,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.058,0.058,0,0.242,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.037,0.037,-0.011,0.153,-0
64ae4dc2-50b0-4556-9278-ff2a99c289a7,0.068,0.001,-98.538,0.004,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,-0.462,0.088,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-12.569,0.077,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.026,0.336,0.11,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.929,0.066,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.016,0.016,0.136,0.066,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.086,0.088,1.213,0.365,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.3,0.317,5.649,1.323,0.001
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.001,0.024,2262.25,0.099,0.022
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.721,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.308,1.291,-1.339,5.39,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.762,5.868,1.836,24.498,0.004
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.063,0.024,-62.433,0.099,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.021,-0.304,0.088,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.613,0.594,-3.032,2.481,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.039,7.626,0.165,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.044,0.004
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0.52,0.022,0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.042,0.047,11.39,0.196,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.27,0.001,-99.63,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.042,0.047,12.689,0.198,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.058,0.058,0.064,0.241,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.105,0.064,0.438,0
2adcc83d-820f-4b66-b7ae-c1fa8fd8b90f,0.01,0.001,-90.438,0.004,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.063,9.322,0.264,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,7.39,0.391,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.026,0.019,-29.78,0.077,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.09,0.089,-0.108,0.373,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.337,0.376,11.593,1.568,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.362,0.354,-2.148,1.48,-0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.011,0.058,447.325,0.241,0.011
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,0.292,0.11,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.587,0.294,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.316,0.001,-99.683,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.008,-49.854,0.033,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.045,-5.878,0.187,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.921,0.045,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.068,17.664,0.286,0.001
