region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.011,0.001,-90.521,0.005,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,3.806,0.056,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.113,1.113,0,5.645,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.794,7.871,1,39.906,0.004
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.016,-39.7,0.08,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.333,0.331,-0.781,1.676,-0
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.026,0.363,0.133,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.173,0.053,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.021,0.011,-49.85,0.053,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.1,0.1,0,0.505,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.073,0.013,-82.156,0.066,-0.001
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,0,0.08,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.105,0.048,0.532,0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.001,0.005,426.1,0.027,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.027,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,3.13,0.477,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.037,0.031,-15.052,0.159,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,2.734,0.027,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.283,0.288,1.681,1.459,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.001,-93.635,0.005,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.071,-5.305,0.358,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.415,0.027,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.01,-0.615,0.053,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.375,0.054,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.005,-48.221,0.028,-0
