region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165,0.024,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.005,-79.928,0.047,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.003,166.95,0.024,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.754,0.047,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0,0.095,0
11ed7791-8d89-4428-bdfd-cf129b5704ce,0.005,0.003,-50,0.024,-0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.008,49.2,0.071,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.016,0.013,-16.323,0.118,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.007,0.047,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.093,0.009,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.102,0.049,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-2.882,0.899,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50,0.047,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.301,0.048,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.595,0.048,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.454,0.633,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.024,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.182,0.009,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.451,0.048,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,421.65,0.047,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.974,0.098,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.008,-23.31,0.072,-0
