region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.001,-81.079,0.012,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.867,0.814,0
d32e7e89-11bb-46d3-baf8-cc98469f25f4,0.005,0.001,-80.956,0.012,-0
2a310b21-930f-4055-a359-4e1ce49b0875,0.005,0.001,-81.132,0.012,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.403,0.419,4.165,4.85,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.536,0.062,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.001,-80.828,0.012,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,0,0.182,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.842,0.127,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,-0.105,0.121,-0
