region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.105,0.013
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.011,0.011,-0.731,0.084,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.003,165.6,0.021,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.072,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,0.704,0.126,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.094,-4.973,0.751,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.016,0.073,0.126,0
73a51b53-0624-4925-a175-3b04d643d4be,0.031,0.024,-24.981,0.188,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.104,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.013,-16.722,0.105,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.963,0.565,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.021,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.567,0.53,-6.496,4.235,-0.003
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.75,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.008,-24.585,0.063,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.036,0.086,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.018,-12.508,0.147,-0
