region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.026,65.82,0.091,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,-0.331,0.037,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.032,0,0.11,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.01,0.016,50.31,0.055,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.009,0.306,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.384,0.462,20.139,1.608,0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-0.442,0.038,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.736,1.736,0,6.046,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,11.009,10.841,-1.519,37.753,-0.006
415e357e-481f-48eb-86f1-60462184819b,0.001,0.006,467.3,0.02,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.026,0.021,-19.443,0.073,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.551,0.542,-1.624,1.886,-0
63490c70-5801-4c98-a830-b537f43ee017,0.053,0.053,0,0.183,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.086,0.036,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.01,0,0.036,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.189,0.174,-7.881,0.607,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.241,0.013,-94.569,0.046,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.032,20.058,0.11,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.152,0.152,0,0.531,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,437.3,0.019,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.037,-0.044,0.128,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.085,0.094,10.08,0.327,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.089,0.152,70.598,0.529,0.004
73a51b53-0624-4925-a175-3b04d643d4be,0.126,0.126,0.148,0.439,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.126,0.126,0,0.438,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.402,0.073,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.469,0.246,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.578,0.607,5.038,2.112,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.018,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.016,0.021,32.934,0.073,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,0,0.055,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.678,0.037,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.068,8.247,0.238,0
