region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-2.064,1.311,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.069,0
2d67a604-9cfc-4bb0-b08a-73b209778915,0.005,0.005,-0.188,0.07,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.557,0.069,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.562,0.07,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.07,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,-0.06,0.924,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.006,0.005,-5.458,0.07,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.069,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.831,0.144,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.006,0.006,0,0.073,0
