region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,-0.471,0.045,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,-0.275,0.045,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.003,163.2,0.022,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.023,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,440.95,0.046,0.002
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.008,692.25,0.067,0.005
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.342,0.848,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.283,0.045,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.5,0.045,0.002
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.005,1.354,0.045,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.003,-50,0.023,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.01,0.013,25.365,0.111,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.613,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.008,-24.81,0.067,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.37,0.597,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.022,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.606,0.559,-7.662,4.736,-0.004
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.098,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,-0.45,0.045,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.681,0.092,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.521,0.045,0
