region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.332,0.047,-0
f11a7753-ee63-4e69-a81c-c1c1e8eeda3d,0.005,0.001,-81.01,0.009,-0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.013,-16.599,0.12,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,0.304,0.048,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.011,0.524,0.098,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.016,0.018,17.272,0.168,0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,164,0.024,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.008,47.101,0.073,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,1.581,0.048,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0.573,0.383,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.104,0.096,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.026,0.016,-40.159,0.143,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,-0.473,0.094,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.4,0.795,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.435,0.048,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.042,-0.123,0.383,-0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.001,0.003,162.25,0.024,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,5.137,0.103,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.667,0.696,4.261,6.319,0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.569,5.495,-1.327,49.901,-0.007
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,0.59,0.048,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.66,0.048,-0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.001,0.003,168.55,0.024,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.037,0.096,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.011,0.008,-24.974,0.072,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-2.604,0.048,-0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.139,0.009,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.003,-50,0.024,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.003,-50,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.8,0.049,0.002
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.005,438.7,0.049,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.11,0.1,-9.371,0.909,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50,0.048,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.362,0.048,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.096,0.009,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.003,-50,0.024,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-2.359,0.048,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.169,0.048,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.118,0.64,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.024,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.079,0.009,-0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.005,0.003,-50,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.584,0.049,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.008,-24.878,0.073,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.389,0.099,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.011,0.416,0.095,0
