region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.003,-50,0.024,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.003,162.85,0.024,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.001,-80.963,0.009,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.006,0.006,-2.161,0.051,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.112,0.049,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,-0.105,0.385,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0.095,0.097,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.714,0.145,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.008,-24.377,0.073,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.001,0.003,164.05,0.024,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.064,0.806,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.037,0.04,6.759,0.363,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.898,0.104,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.653,0.652,-0.092,5.996,-0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.302,5.384,1.549,49.491,0.008
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.025,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.008,695.1,0.073,0.005
57ee4ce8-f7e2-45d9-901f-5c520165ce9d,0.001,0.003,163.6,0.024,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.171,0.009,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.343,0.097,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.016,-25.038,0.145,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.048,0.002
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.003,-50,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-80.905,0.009,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,163.7,0.024,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-2.11,0.05,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,0,0.049,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.103,0.1,-3.138,0.919,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.024,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.048,0.002
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,164.8,0.024,0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.003,167.8,0.025,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.168,0.049,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.152,0.048,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.024,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,-0.001,0.647,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.003,-50,0.025,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.14,0.049,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.861,0.101,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.983,0.049,-0
