region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.01,0.153,0.089,0
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.011,-33.166,0.09,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,1.455,0.045,0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.011,0.006,-48.738,0.047,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.001,0.005,436.9,0.046,0.002
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.042,0.027,-37.216,0.226,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.005,-2.022,0.045,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.005,0.001,-81.025,0.009,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,4.926,0.047,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0.154,0.183,0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.09,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.171,0.134,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.011,0,0.09,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.28,0.009,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,0.146,0.746,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.026,24.965,0.223,0.001
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.096,0.009,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-4.368,0.096,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.875,0.822,-5.98,6.998,-0.004
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.624,5.624,0,47.862,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.189,0.009,-0
63490c70-5801-4c98-a830-b537f43ee017,0.005,0.005,0,0.045,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,98.279,0.089,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.052,0.052,0,0.447,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,165.4,0.023,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.952,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.011,-49.81,0.091,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.1,10.962,0.851,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.314,0.045,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.045,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.442,0.092,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50.428,0.045,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.021,0.021,-0.574,0.178,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-3.138,0.045,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.038,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.011,97.946,0.089,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.001,0.599,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.537,0.558,3.886,4.749,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.414,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.011,99.792,0.09,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.101,0.093,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.045,0
