region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
45b7b362-e331-41cb-a85e-ef79cda880a7,0.001,0.003,162.95,0.055,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.437,0.332,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,49.576,0.168,0.001
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.003,-50,0.055,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.727,1.849,0
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.003,-50,0.056,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,6.124,0.238,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.037,0.003,-92.964,0.055,-0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.008,50.133,0.166,0.001
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.171,0.021,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.635,0.221,-0.001
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.168,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,163.7,0.056,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.053,0.098,85.507,2.059,0.018
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.005,0.005,0.19,0.111,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.001,0.003,164.85,0.056,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,2.01,0.114,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.121,0.114,-6.397,2.397,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,3.837,2.108,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.1,0.097,-2.578,2.054,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,427.45,0.111,0.005
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.095,0.223,0
73a51b53-0624-4925-a175-3b04d643d4be,0.532,0.561,5.569,11.84,0.007
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.003,161.75,0.055,0.001
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.426,0.111,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.005,-1.137,0.112,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.056,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.227,0.112,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.27,0.307,13.508,6.463,0.009
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.037,0.17,0.778,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.024,12.372,0.502,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.248,1.485,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.254,0.001,-99.606,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.382,0.113,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.016,-0.095,0.333,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.517,0.231,-0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.132,0.137,3.888,2.898,0.001
