region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.005,430.1,0.051,0.002
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.221,0.01,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,438.95,0.052,0.002
5105d1f9-35fd-4551-8f20-d7909945e693,0.005,0.001,-81.043,0.01,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.106,0.1,-5.337,0.956,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.005,423.9,0.05,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-49.09,0.051,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-3.617,0.05,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,1.209,0.051,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,-0.17,0.05,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.318,0.674,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-81.007,0.01,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.745,0.051,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.05,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-30.969,0.105,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0.228,0.05,0
