region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.068,6730.1,0.981,0.66
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.008,-24.969,0.114,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.001,0.005,423.15,0.075,0.003
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-81.475,0.014,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.005,-50,0.075,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.011,-33.35,0.152,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.011,0,0.152,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.016,0.021,33.71,0.303,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,15.436,0.264,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.319,0.226,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,423.3,0.075,0.003
09c9f9bb-6d8a-4bb5-b7fa-f6fc36b9bbea,0.005,0.001,-81.567,0.014,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.707,1.261,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.021,0.013,-37.514,0.189,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.493,0.159,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.468,0.458,-2.164,6.584,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.953,1.034,8.535,14.858,0.013
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.021,-0.019,0.303,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.021,0.024,12.209,0.344,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.15,0.014
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.003,165.3,0.038,0.001
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-0.074,0.078,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.188,0.023
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.624,0.014,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.201,0.047,-76.389,0.682,-0.005
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.394,0.077,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.069,0.058,-15.865,0.833,-0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.094,-7.443,1.35,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.122,0.119,-2.232,1.713,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.001,0.003,165.1,0.038,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.524,0.481,-8.118,6.914,-0.006
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.792,0.014,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.416,0.014,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.001,0.003,168.95,0.039,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.815,0.563,-30.903,8.089,-0.025
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.026,-28.466,0.378,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.021,-19.962,0.303,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.55,1.016,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.154,0.001,-99.349,0.014,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.58,0.014,-0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.005,0.003,-50,0.038,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.245,0.076,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.021,0.024,12.216,0.342,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.027,0.034,29.875,0.495,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,86.849,0.154,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.138,0.132,-4.099,1.896,-0.001
