region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
881d5086-9572-4cf0-8f96-e89783c8f062,0.005,0.003,-50,0.014,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.01,0.008,-24.88,0.04,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.01,-33.412,0.053,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.053,0.042,-20.104,0.213,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.384,0.08,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.966,0.446,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.126,0.126,0.223,0.64,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.129,0.056,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.094,1.122,2.549,5.703,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,8.348,8.207,-1.693,41.713,-0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.003,-50,0.013,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.016,49.548,0.08,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.305,0.307,0.722,1.56,0
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.034,8.212,0.173,0
7875e980-88b0-44f3-8a04-fa48d9db96bb,0.001,0.003,166.95,0.014,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-1.377,0.054,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.079,-6.252,0.4,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.069,0.013,-80.874,0.067,-0.001
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.06,-11.405,0.307,-0
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.005,0.003,-50,0.013,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.304,0.027,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.005,-50,0.026,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.094,-1.676,0.478,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.063,0.047,-24.949,0.24,-0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,429.25,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.257,0.257,-0.044,1.304,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.011,0.005,-50,0.027,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.885,0.359,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.935,0.027,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.008,-50,0.04,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,94.492,0.054,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.011,-33.071,0.054,-0
