region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.845,0.101,-0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.001,0.003,159.85,0.017,0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,0.019,0.033,0
9acfa91f-ac66-4a15-a5ff-724626772532,0.001,0.052,5137.75,0.335,0.172
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.021,0,0.134,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.021,0.021,0,0.133,0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.016,0.016,0,0.101,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.042,0.034,-18.605,0.218,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.011,0.71,0.068,0
b0023710-54d0-4397-8a1c-728cb5144077,0.001,0.005,421.95,0.033,0.001
4309f9db-7f71-403a-8c2f-784ef33b3324,0.001,0.003,167.85,0.017,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-1.289,0.034,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.021,0.021,0.172,0.134,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,43.737,0.1,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.697,0.56,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.068,0.082,19.204,0.522,0.001
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.005,0.003,-50,0.017,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.293,0.071,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.299,0.315,5.33,2.015,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,6.879,6.914,0.504,44.239,0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.414,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.399,0.382,-4.103,2.447,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.016,0.184,0.101,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.006,0.011,83.79,0.069,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.032,0.032,0.046,0.202,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.217,0.006,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.031,0.001,-96.823,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.073,0.073,-0.095,0.469,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.306,0.034,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.01,945.3,0.067,0.006
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,8.208,0.6,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.545,0.487,-10.621,3.118,-0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.047,0,0.302,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,432.25,0.034,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.435,0.435,0,2.782,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.269,0.451,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,-0.944,0.034,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.429,0.034,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,92.327,0.069,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.011,0,0.068,0
