region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.341,0.115,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.003,166.75,0.058,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.1,0.095,-5.275,2.056,-0.001
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-80.927,0.022,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.153,0.022,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.005,0.513,0.115,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.414,0.118,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.085,0.089,5.099,1.932,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.1,3.421,2.177,0.001
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.362,0.31,-14.284,6.74,-0.01
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.003,-50.579,0.058,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.079,0.094,19.076,2.05,0.004
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,-0.398,0.229,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.008,49.32,0.174,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.221,0.232,4.783,5.045,0.002
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.011,0.005,-49.967,0.115,-0.001
b58afdd8-f5ff-4786-ac16-cc9f6b63c64f,0.005,0.001,-81.068,0.022,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.001,0.005,423.9,0.114,0.005
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.499,0.115,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.629,0.629,0,13.681,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.058,0.042,-27.102,0.917,-0.002
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.021,-19.448,0.458,-0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.123,1.533,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.136,0.001,-99.267,0.022,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.282,0.116,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.042,0.053,24.942,1.145,0.003
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,2.264,0.237,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.121,0.121,0.267,2.641,0
