region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.105,0,2.088,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.01,0.001,-90.47,0.02,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.226,0.231,2.312,4.619,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.006,0.005,-3.891,0.106,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.005,0.005,-0.676,0.106,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.409,0.02,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.685,0.685,0,13.679,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.042,0.047,11.892,0.943,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.419,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.568,1.407,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.215,0.001,-99.534,0.02,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.484,0.105,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.101,0.095,-5.463,1.897,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.028,0.215,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.026,0.042,60.582,0.844,0.005
