region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.037,0.026,-28.667,0.317,-0.001
a6d9100e-0469-421f-bdfc-6927760c23e3,0.005,0.001,-81.118,0.012,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.01,0.01,0,0.126,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.001,-93.613,0.012,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,425,0.063,0.003
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.01,-0.647,0.126,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,47.13,0.188,0.001
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.852,1.056,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.094,0.052,-44.312,0.633,-0.003
5dc6ab32-988d-49bd-bc5d-dad30b73c460,0.005,0.001,-81.068,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.228,0.133,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.057,0.063,9.375,0.758,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.832,5.047,4.437,60.883,0.027
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.016,1471.8,0.19,0.028
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.064,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.078,0.042,-46.607,0.504,-0.002
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.001,-81.567,0.012,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.1,0.012,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.01,-0.076,0.126,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-81.014,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-50.534,0.064,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.016,1471.25,0.19,0.028
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.093,0.094,0.3,1.13,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.005,-50.033,0.064,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.001,0.005,427.1,0.064,0.003
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-1.511,0.064,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.036,0.016,-56.946,0.189,-0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.021,0.021,-0.144,0.251,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.666,0.851,0
52af3bfc-c8db-4cf7-9fcf-b2b72c6da7a8,0.001,0.005,426.4,0.064,0.003
ab3236f8-0260-48a8-b505-6ac89105d629,0.423,0.431,1.89,5.202,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.064,0.003
6090effb-dc01-4014-a69a-e887d76abdfc,0.01,0.01,0,0.126,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.01,0.011,2.644,0.13,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.011,98.511,0.127,0.001
