region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.011,-32.574,0.154,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.011,0.199,0.154,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.026,0.016,-39.8,0.23,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.073,0.229,-0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.064,0.015,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.382,1.277,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.01,94.836,0.152,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.1,0.161,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.492,0.438,-10.949,6.371,-0.007
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.983,1.03,4.768,14.976,0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,-1.252,0.077,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.021,99.328,0.306,0.003
f695bc52-c92f-4a62-9130-7063a9e497b4,0.032,0.032,0,0.461,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.139,0.015,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.152,0.014
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,440.8,0.079,0.003
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.191,0.023
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.213,0.047,-77.66,0.69,-0.005
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.337,0.078,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.053,0.058,9.915,0.843,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.097,0.094,-3.158,1.367,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.031,0.032,1.146,0.463,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-0.413,0.077,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.479,0.479,0,6.971,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.224,0.015,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.611,0.015,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.815,0.753,-7.625,10.942,-0.008
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.038,0.026,-31.838,0.381,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.026,65.204,0.383,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.133,1.028,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.143,0.001,-99.299,0.015,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.076,0.077,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.021,0.021,0,0.309,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.037,0.026,-28.174,0.385,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.441,0.156,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.069,0.069,0,0.997,0
