region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
bdf80eb0-8297-4659-ab76-c35db37fbdcb,0.005,0.001,-81.319,0.009,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.973,0.047,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.011,0.005,-50,0.048,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.005,0.005,-0.602,0.048,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.006,0.008,47.143,0.073,0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.003,-50,0.024,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.026,0.021,-20.112,0.191,-0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.011,0.005,-50,0.048,-0
881d5086-9572-4cf0-8f96-e89783c8f062,0.005,0.003,-50,0.024,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.003,162.85,0.024,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.003,-50,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.666,0.048,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.079,0.079,-0.007,0.713,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.231,0.096,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.724,0.142,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.008,-24.662,0.072,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.003,-50,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.935,0.79,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.042,0.045,6.388,0.406,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-10.219,0.102,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.69,0.716,3.727,6.461,0.002
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.414,5.411,-0.067,48.851,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.032,0.005,-83.33,0.048,-0
258addc9-0f79-4948-ab9e-4de92016c295,0.001,0.003,162.95,0.024,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.003,164.3,0.024,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.866,0.048,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-33.881,0.095,-0
0b0b0198-3eef-4c0c-afd2-6daf9937a9fa,0.005,0.005,0.418,0.048,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,-1.544,0.048,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.898,0.048,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.068,0.009,-0
d54436e6-24ce-4f96-b0ff-679167dd2f5e,0.001,0.003,165.6,0.024,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.792,0.049,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.108,0.1,-7.712,0.904,-0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0.741,0.048,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,422.1,0.047,0.002
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.294,0.009,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,166.4,0.024,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434,0.048,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-1.101,0.637,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.003,-50,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.019,0.048,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0.9,0.048,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.01,0.011,4.291,0.098,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.001,0.003,166.85,0.024,0
