region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.039,-6.084,0.186,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.013,151.424,0.062,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.031,19.987,0.148,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,47.213,0.073,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-50,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.037,0.412,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.148,0.166,12.328,0.781,0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-2.601,0.052,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.154,1.171,1.464,5.513,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.4,5.334,-1.228,25.111,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.021,0.016,-25.238,0.074,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.021,32.949,0.099,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.705,0.692,-1.88,3.257,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.029,-8.235,0.136,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.001,0.005,429.75,0.025,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.003,-50,0.012,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.026,0.034,29.622,0.16,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.193,0.001,-99.483,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.018,16.52,0.087,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.068,0.058,-15.486,0.272,-0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.01,0.005,-50,0.025,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.068,0.058,-15.218,0.272,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.025,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.037,0.045,21.297,0.211,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.086,0.094,8.459,0.441,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.037,0.076,105.133,0.358,0.004
a11bff1c-4379-4a42-832e-0f1c43e20781,0.079,0.068,-13.367,0.321,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.279,0.302,8.43,1.423,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.489,0.479,-2.162,2.254,-0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.068,8.356,0.322,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.024,-10.21,0.111,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.327,0.332,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.115,0.001,-99.134,0.005,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.042,0.021,-50,0.099,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.025,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.003,161.45,0.012,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.05,-5.15,0.235,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.308,0.051,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.09,0.098,9.277,0.461,0
