region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.128,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-81.263,0.024,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-0.958,2.084,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-11.506,0.269,-0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,-0.676,0.126,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.005,425.5,0.125,0.005
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.126,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.057,0.024,-0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.131,0.115,-11.925,2.735,-0.003
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.164,0.128,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.121,0.121,0,2.874,0
64533949-2957-4f62-820b-d2241fbbb381,0.005,0.001,-81.003,0.024,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.108,0.1,-7.367,2.376,-0.002
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.011,0.005,-49.844,0.126,-0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.068,0.079,15.788,1.873,0.003
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.01,98.896,0.248,0.002
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.011,100.983,0.253,0.003
73a51b53-0624-4925-a175-3b04d643d4be,0.209,0.215,2.832,5.105,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-80.992,0.024,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,0.01,0.125,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.075,0.127,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.638,0.638,0,15.158,0
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.063,0.042,-33.243,0.994,-0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0,0.502,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.651,1.674,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.126,0.001,-99.207,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.009,0.127,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.053,0.053,-0.051,1.252,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.029,0.26,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.058,0,1.378,0
