region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
eb77cf9e-d814-4155-af39-11df60c6ae82,0.011,0.011,-0.724,0.085,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.042,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.042,0.016,-62.473,0.126,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.021,0.016,-25.972,0.125,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.068,548.079,0.548,0.03
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.011,0.01,-1.967,0.084,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.074,0.069,-6.805,0.55,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.005,0.001,-81.284,0.008,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.011,0.005,-49.805,0.042,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.001,-90.444,0.008,-0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.001,0.005,432.1,0.043,0.002
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.49,0.083,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.01,0.01,0,0.084,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-1.466,0.126,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0.662,0.084,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.463,0.705,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.1,0.1,0,0.802,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.894,0.089,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.925,0.918,-0.744,7.364,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.928,5.928,0,47.563,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.021,2007.3,0.169,0.034
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.01,0.01,0.067,0.084,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.118,0.008,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.099,0.079,-20.845,0.631,-0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.105,0.013
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,0,0.126,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.005,0.001,-81.178,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.034,0.043,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.016,-25.227,0.126,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.094,-5.911,0.754,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,-0.31,0.085,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.031,0.016,-48.327,0.13,-0.001
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.471,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.01,-1.161,0.084,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.441,0.567,-0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.001,-81.423,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.504,0.53,5.182,4.252,0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.18,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,-0.87,0.085,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-3.439,0.086,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.021,-1.149,0.169,-0
