region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.011,95.537,0.068,0.001
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.005,-49.023,0.034,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.021,-43.294,0.135,-0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.005,0.016,196.782,0.1,0.002
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.902,0.565,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.095,0.079,-16.693,0.507,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-13.009,0.071,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.288,0.298,3.462,1.918,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.103,6.986,-1.637,44.944,-0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.034,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.01,0.001,-90.444,0.006,-0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.389,0.378,-2.653,2.434,-0.001
63490c70-5801-4c98-a830-b537f43ee017,0.016,0.021,32.439,0.135,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.037,0.026,-28.027,0.17,-0
4a369028-9575-410d-8415-6811ad76c5de,0.006,0.001,-81.982,0.006,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.016,0.013,-16.623,0.084,-0
66a2d7f3-efb6-48c3-9f33-77b1ac774808,0.005,0.001,-81.672,0.006,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.084,0.068,-18.755,0.44,-0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.086,0.035,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.099,0.094,-4.74,0.605,-0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.468,0.47,0.425,3.024,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.026,0.037,40.278,0.236,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.426,0.436,2.462,2.805,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.01,0,0.067,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.024,0.455,-0
3f3663a6-d422-4cd5-9be3-42b501e91b04,0.005,0.001,-81.413,0.006,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.034,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,91.635,0.069,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-24.593,0.051,-0
