region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.024,12.243,0.097,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.021,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.016,1471,0.065,0.01
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,0,0.022,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.032,0,0.13,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.808,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.551,0.362,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.373,0.373,0,1.535,0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.927,0.045,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.232,1.232,0,5.074,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.475,10.45,-0.24,43.041,-0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.013,1208.8,0.054,0.007
f695bc52-c92f-4a62-9130-7063a9e497b4,0.001,0.005,423.8,0.022,0.001
aea267df-c915-472c-bb3e-1e11f1c9952f,0.688,0.688,0,2.835,0
63490c70-5801-4c98-a830-b537f43ee017,0.01,0.016,50.134,0.065,0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.01,0,0.043,0
98839062-d6f4-45d0-bd3e-5203a123531e,0.047,0.063,34.067,0.26,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.111,0.013,-88.152,0.054,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.031,0.031,-0.264,0.129,-0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.021,0.001,-95.218,0.004,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.126,0.131,3.915,0.539,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,435.6,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.031,0.029,-7.985,0.119,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.091,0.094,3.654,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.073,0.076,3.459,0.313,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.094,0.132,39.658,0.542,0.002
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,-3.873,0.022,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.136,0.136,0,0.56,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.084,0.084,-0.447,0.344,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.143,0.086,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.458,0.291,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.568,0.55,-3.062,2.267,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.01,0.011,0.715,0.044,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0,0.022,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.045,0.044,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.042,0.047,12.721,0.195,0
