region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
6ed1477a-79ae-4bc8-b863-dbd7134fcf89,0.246,0.252,2.056,1.038,0
deec9868-a8f0-49b3-b467-15bda38fd551,0.016,0.011,-33.424,0.043,-0
319c6317-a700-4287-8d56-d0a0efaa9d9c,3.645,3.632,-0.361,14.983,-0.001
76dfb3db-e27a-4d71-9c08-e250bee9a260,0.005,0.013,143.284,0.055,0.001
ab762cab-ad54-46b4-bf62-074398fba013,0.011,0.016,49.611,0.065,0
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.011,0.016,48.854,0.066,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.026,0.018,-29.557,0.076,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-2.625,0.021,-0
1ed314c4-1c45-4684-960e-0499722a0933,0.131,0.1,-23.764,0.411,-0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.026,0.008,-69.941,0.032,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.068,0.016,-77.015,0.065,-0
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.001,0.005,420.55,0.021,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.246,0.234,-5.236,0.963,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.089,0.076,-14.798,0.314,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.026,0.029,9.881,0.119,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.021,0.021,0.228,0.086,0
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,-0.808,0.022,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.001,0.011,959,0.044,0.004
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.008,52.037,0.033,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.032,0.037,16.416,0.152,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,-0.884,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.73,0.361,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.414,0.424,2.405,1.75,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,1.91,0.046,0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.185,1.161,-2.029,4.791,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,10.229,10.163,-0.651,41.922,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.016,49.467,0.065,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.784,0.737,-6.088,3.039,-0.002
63490c70-5801-4c98-a830-b537f43ee017,0.031,0.026,-16.052,0.108,-0
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.01,0.005,-50,0.022,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.068,0.071,3.71,0.292,0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.157,0.001,-99.363,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.026,0.026,-0.386,0.108,-0
85a22c83-ab83-4569-82a2-e2df0c19a555,0.016,0.013,-17.135,0.054,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.168,0.168,-0.001,0.693,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.031,0.029,-8.183,0.119,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,7.822,0.387,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.079,0.081,3.178,0.335,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.152,0.115,-24.227,0.475,-0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.005,-50.314,0.022,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.147,0.144,-1.856,0.595,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.001,0.003,163.15,0.011,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.115,0.074,-35.99,0.303,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,-0.006,0.065,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.941,0.291,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.042,0.018,-56.26,0.075,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.624,0.58,-7.005,2.393,-0.002
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.031,0.021,-32.809,0.087,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.005,-66.658,0.022,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.006,0.011,90.656,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.047,0.045,-5.387,0.184,-0
