region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.001,0.005,418.9,0.042,0.002
1ed314c4-1c45-4684-960e-0499722a0933,0.01,0.016,50.785,0.126,0.001
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.016,0.016,0,0.125,0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.01,0.068,552.1,0.548,0.03
adc49f51-f992-4f32-8d23-ba729af3e8ef,0.01,0.001,-90.437,0.008,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.01,0,0.084,0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.069,0.069,0,0.55,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,428.6,0.042,0.002
cfaa770c-fd46-4f0d-b4fc-44bdaf76f067,0.005,0.005,0,0.043,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.01,96.605,0.083,0.001
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.006,0.01,88.424,0.084,0.001
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.056,0.126,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.01,0,0.084,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.773,0.704,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.12,0.1,-17.008,0.802,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-8.521,0.089,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.918,0.918,0,7.361,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.845,5.928,1.42,47.544,0.007
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.139,0.008,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.021,2007.3,0.169,0.034
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.189,0.008,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.005,0.01,92.584,0.084,0.001
98839062-d6f4-45d0-bd3e-5203a123531e,0.068,0.079,15.445,0.631,0.001
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.105,0.013
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.016,0.016,0.776,0.126,0
60f6ff8d-c31d-4339-b8de-810696f86372,0.005,0.001,-81.388,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.006,0.005,-4.579,0.043,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.001,0.016,1472.7,0.126,0.019
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.094,-6.114,0.754,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.011,99.812,0.085,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.005,0.001,-81.333,0.008,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.001,-80.971,0.008,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0,0.13,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.005,0.001,-81.402,0.008,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.256,0.008,-0
a201c0a1-5940-4a9f-874c-6ee7fdeb46b7,0.005,0.001,-81.224,0.008,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.01,0.01,0,0.084,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.043,0.567,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.541,0.53,-1.974,4.25,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.78,0.042,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0,0.085,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.422,0.086,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.021,0.021,0,0.169,0
