region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
bd2d1ee8-ff03-4835-929e-458f34ec960a,0.01,0.001,-90.464,0.005,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.142,0.142,0,0.724,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.005,0.001,-80.78,0.005,-0
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-5.59,0.026,-0
9acfa91f-ac66-4a15-a5ff-724626772532,0.001,0.215,21386.4,1.096,2.344
969f5c94-debc-49c1-ae2d-aef5c53cd9f2,0.047,0.042,-10.976,0.214,-0
0568e674-e22c-418a-8ef1-cc4757697803,0.047,0.001,-97.883,0.005,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.016,0.016,-0.191,0.08,-0
a250e129-14cd-4737-9e9b-b154d9cfef08,0.021,0.021,-0.01,0.107,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.063,0.058,-8.372,0.297,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.032,0.016,-50.237,0.081,-0
ce3d9474-ef1e-4390-acda-c15f81ba5f09,0.037,0.042,14.529,0.215,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.01,0.01,-0.705,0.053,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.031,0.037,16.996,0.188,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.016,0.584,0.08,0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.027,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.089,0.088,-1.22,0.446,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.126,0.116,-7.806,0.591,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.476,0.056,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.141,1.141,0,5.823,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,7.838,7.786,-0.667,39.72,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.011,0.095,0.054,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.304,0.304,0,1.552,0
63490c70-5801-4c98-a830-b537f43ee017,0.026,0.031,19.939,0.16,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,-0.18,0.054,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.095,0.084,-11.519,0.428,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.079,0.001,-98.727,0.005,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.01,0.011,0.344,0.054,0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.121,14.709,0.615,0.001
eec94a45-dd7a-4dd6-8927-d8be9af10461,0.01,0.001,-90.459,0.005,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,434.65,0.027,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.01,0.001,-90.466,0.005,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.089,0.094,5.266,0.478,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.047,0.047,0,0.241,0
7ca78c60-0843-4899-a624-250e97a57be6,0.001,0.005,419.5,0.027,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.305,0.305,0,1.556,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.01,0.001,-90.469,0.005,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.096,0.36,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.027,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.934,0.055,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.01,0.011,1.069,0.054,0
