region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
c7d3cd63-98b5-4a45-84d9-aa4591dc5a9a,0.005,0.001,-80.967,0.01,-0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,-0.476,0.052,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.001,0.01,944.1,0.1,0.009
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.042,0.042,0,0.405,0
45b7b362-e331-41cb-a85e-ef79cda880a7,0.005,0.001,-80.978,0.01,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,0,0.101,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.597,0.151,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.011,1.7,0.101,0
83e16bc8-4601-4608-aa44-374c8d77a645,0.005,0.001,-80.938,0.01,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.023,0.839,-0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.171,0.05,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.032,0,0.303,0
f246d556-2a3b-411f-beb5-c134eea01777,0.013,0.011,-12.262,0.108,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.676,0.676,0,6.472,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.953,4.953,0,47.412,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.008,47.651,0.076,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-80.952,0.01,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.011,-34.166,0.101,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.139,0.01,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,0.056,0.051,0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,425.2,0.05,0.002
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.104,0.01,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.005,0.005,-0.357,0.051,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-80.996,0.01,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.962,0.052,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.104,0.1,-3.759,0.957,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,0,0.05,0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0,0.051,0
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.001,-90.382,0.01,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-1.211,0.05,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.372,0.051,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.001,0.005,427.7,0.051,0.002
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.075,0.07,-6.06,0.674,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.14,0.051,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.005,0.19,0.05,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-30.478,0.105,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,0,0.051,0
