region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.41,0.064,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.042,0.029,-31.19,0.344,-0.001
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50,0.032,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.072,0.07,-1.843,0.846,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.005,0.279,0.065,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.534,0.531,-0.52,6.378,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.461,0.064,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.003,-50,0.032,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.016,0.008,-50,0.095,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.908,0.132,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-24.857,0.095,-0
