region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
12c08a8a-7eba-4221-a0ad-f5f8c960a81b,0.016,0.016,-0.525,0.229,-0
fc68bf8f-9fbb-471e-8a0d-ba76806a7e54,0.005,0.005,0.52,0.076,0
eb77cf9e-d814-4155-af39-11df60c6ae82,0.617,0.316,-48.724,4.545,-0.022
0bc0b2b3-db7f-4345-a654-a943164fb92f,0.005,0.005,-0.917,0.075,-0
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.001,0.068,6730.1,0.982,0.661
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.005,0.008,49.877,0.114,0.001
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.01,0.005,-50,0.075,-0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.005,425.4,0.076,0.003
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.011,0.011,0,0.152,0
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.011,-33.19,0.152,-0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.026,0.021,-20.135,0.304,-0.001
17d4232b-a250-4ff7-b90d-4afa5acefd82,0.005,0.001,-81.082,0.014,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.018,-11.795,0.264,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,48.12,0.227,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-50,0.075,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.453,1.262,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.013,150.228,0.189,0.003
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-5.839,0.159,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.448,0.458,2.262,6.588,0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.116,1.034,-7.29,14.866,-0.011
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.016,0.021,33.062,0.303,0.001
f695bc52-c92f-4a62-9130-7063a9e497b4,0.027,0.024,-9.813,0.344,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.15,0.014
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.005,0.003,-50,0.038,-0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,-1.079,0.078,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.188,0.023
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.021,0.047,124.457,0.682,0.008
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-1.141,0.077,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.053,0.058,9.792,0.833,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.087,0.094,8.492,1.351,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.116,0.119,2.336,1.714,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.038,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.439,0.481,9.691,6.918,0.007
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.42,0.014,-0
0aa55849-53d1-4653-92a1-7d7f53a08099,0.005,0.003,-50,0.039,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.311,0.563,80.913,8.094,0.065
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.016,0.026,66.095,0.379,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.021,33.227,0.303,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.013,1.016,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.3,0.001,-99.667,0.014,-0
d9e18dd8-ebdb-4467-ad34-c7a4bdb3bf45,0.001,0.003,164.25,0.038,0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.972,0.076,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.026,0.024,-9.817,0.343,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.042,0.034,-18.701,0.495,-0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.328,0.154,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.126,0.132,4.466,1.897,0.001
