region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.429,0.14,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.068,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.001,-80.989,0.013,-0
17398be5-7adb-426c-bb96-b1ee1f83e7b2,0.005,0.005,-0.284,0.069,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.167,1.144,0
d8b7fc7d-de76-46a5-bc22-3d566b539816,0.005,0.005,-0.668,0.07,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.047,0.047,-0.224,0.618,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-1.164,0.148,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.073,0.063,-14.313,0.823,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.963,4.887,-1.537,63.896,-0.01
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.038,0.069,-0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.308,0.013,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.021,0.021,0,0.275,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.114,0.069,0
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.093,0.013,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.473,0.071,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.011,-32.265,0.138,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.096,0.1,4.692,1.309,0.001
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.035,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.209,0.069,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.214,0.013,-0
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.01,0.005,-50,0.068,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.094,0.07,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,1.454,0.922,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.874,0.07,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,420.1,0.068,0.003
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.377,0.142,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.005,-0.882,0.069,-0
