region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
18cc4374-2007-459b-bc6e-c50ef9819fb6,0.011,0.01,-1.232,0.248,-0
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.01,0.005,-49.89,0.125,-0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.005,0.005,0.779,0.126,0
b0023710-54d0-4397-8a1c-728cb5144077,0.021,0.016,-25.044,0.374,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.016,0.026,66.485,0.625,0.004
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.016,0.016,-0.171,0.375,-0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.042,0.042,0,1.007,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.001,-81.294,0.024,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.021,0.021,-0.095,0.501,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-31.918,0.254,-0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.001,0.005,437.1,0.128,0.006
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.544,2.086,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.001,-81.125,0.024,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.016,0.011,-28.015,0.269,-0.001
415e357e-481f-48eb-86f1-60462184819b,0.005,0.005,0,0.126,0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.005,0,0.125,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.005,-49.867,0.126,-0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.131,0.115,-12.199,2.737,-0.003
778a1ce8-9f9d-430e-8fdd-8e228445f563,0.005,0.001,-81.203,0.024,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.581,0.128,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.131,0.121,-7.84,2.876,-0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.108,0.1,-7.137,2.378,-0.002
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.454,0.126,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.079,0.079,0,1.875,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.01,-3.123,0.249,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.449,0.253,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.215,0.215,0,5.109,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.005,-0.782,0.125,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.261,0.127,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.566,0.638,12.605,15.168,0.019
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.037,0.042,14.04,0.995,0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.021,0.299,0.502,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.07,-0.169,1.676,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.099,0.001,-98.994,0.024,-0
50eea9f3-4fec-485e-9336-45ea8e22299d,0.005,0.001,-80.96,0.024,-0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.107,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.196,0.127,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.052,0.053,0.734,1.253,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-2.546,0.26,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.063,0.058,-8.238,1.379,-0.001
