region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.852,0.388,0
9b234fe8-5a18-41ed-8a8f-4522c84f3b84,0.079,0.076,-3.39,0.313,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.094,0.11,16.684,0.454,0.001
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,-0.548,0.043,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.136,0.147,7.938,0.606,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.11,0.094,-14.541,0.388,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.021,33.212,0.086,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.275,0.291,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.566,0.55,-2.794,2.269,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,429.6,0.022,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,425.2,0.022,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.005,0.011,97.253,0.044,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.053,0.037,-30.168,0.152,-0
