region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.021,0.016,-24.745,0.23,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.011,0.016,49.414,0.229,0.001
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.011,0.011,-0.558,0.154,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.018,74.311,0.267,0.002
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.011,0.016,49.653,0.229,0.001
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.01,0.005,-50,0.076,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.088,0.088,-0.808,1.269,-0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.005,0.013,148.319,0.192,0.003
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.016,0.001,-93.678,0.014,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,-3.688,0.16,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.47,0.445,-5.336,6.455,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,1.069,1.064,-0.446,15.431,-0.001
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,165.2,0.038,0.001
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.011,0.024,124.877,0.344,0.004
f695bc52-c92f-4a62-9130-7063a9e497b4,0.011,0.032,200.317,0.46,0.009
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.207,0.014,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.001,0.01,944,0.151,0.014
f2cef82d-89d8-40bb-8add-3a0dca5c5f93,0.011,0.003,-75.24,0.038,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,430.1,0.077,0.003
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.048,0.048,-0.248,0.689,-0
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.011,0.003,-74.801,0.038,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.53,0.078,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.058,0.069,18.561,0.997,0.002
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.095,0.094,-1.249,1.359,-0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.032,100.454,0.46,0.005
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.005,-1.402,0.076,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.471,0.479,1.594,6.939,0.001
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.01,0.01,-0.125,0.151,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.238,0.014,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.196,0.206,5.311,2.989,0.002
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.026,0.029,10.631,0.423,0
45c5d886-905b-4c18-b578-fbdde2483a40,0.005,0.003,-50.056,0.038,-0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.032,0.029,-8.4,0.421,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.762,1.022,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.301,0.001,-99.668,0.014,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-2.844,0.077,-0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.021,0.019,-12.543,0.268,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.032,0.032,0.196,0.459,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-33.368,0.156,-0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.058,0.072,23.969,1.046,0.003
