region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.016,0.016,0,0.134,0
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.1,0.008,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,4.718,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.779,0.742,-4.73,6.3,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.722,5.753,0.551,48.839,0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.001,0.003,161.35,0.022,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.045,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.021,0.01,-50.121,0.089,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.042,0.063,49.642,0.536,0.003
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.003,-51.096,0.023,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.005,0.001,-81.089,0.008,-0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-81.611,0.008,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-48.724,0.046,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.011,103.662,0.091,0.001
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.1,10.516,0.848,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-0.687,0.045,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.01,0,0.089,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.12,0.092,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.011,0.123,0.09,0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.016,0,0.134,0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.045,0.002
76b86988-0e10-4537-a677-56c78fd03cf4,0.005,0.001,-80.992,0.008,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.232,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0,0.045,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,0.563,0.598,0
3a400dd4-af7f-49c0-a33b-48dbad7c2c60,0.005,0.005,0,0.045,0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.001,-81.146,0.008,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.612,0.558,-8.743,4.738,-0.004
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,1.088,0.045,0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.005,427.3,0.045,0.002
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.005,0.011,102.497,0.093,0.001
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.006,0.005,-4.811,0.046,-0
