region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.013,-37.594,0.128,-0
a5a69128-16bc-46fd-91dc-1135e6d07754,0.001,0.003,163.75,0.025,0
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.001,0.003,164.2,0.025,0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.005,0.001,-81.017,0.01,-0
eaf1cd8d-ec90-4cef-a015-2471ebf2a942,0.001,0.003,168.95,0.026,0
4309f9db-7f71-403a-8c2f-784ef33b3324,0.005,0.005,1.319,0.052,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.005,0.005,-0.17,0.051,-0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.037,0.037,-0.092,0.357,-0
9a5d9840-a2db-4d16-ab7e-1c2fed97b51c,0.011,0.011,-0.014,0.101,-0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-25.687,0.151,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.008,46.79,0.076,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.47,0.841,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.027,0.027,-0.004,0.255,-0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.005,0.003,-50,0.025,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.982,0.109,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.73,0.724,-0.823,6.957,-0.001
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.916,4.885,-0.624,46.933,-0.003
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.027,0.005,-80.09,0.051,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-0.548,0.051,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.011,0.2,0.101,0
b7e389ff-8f77-4080-bdd5-0fcae2e763a5,0.005,0.001,-81.01,0.01,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.008,49.441,0.076,0
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.057,0.051,0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,163,0.025,0
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.001,0.003,160.45,0.025,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.011,0.005,-52.204,0.052,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.005,-0.255,0.051,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.1,0.1,0.1,0.962,0
89778806-2e85-450b-89fa-b2704cd45eee,0.001,0.003,163.65,0.025,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.005,0.003,-50,0.025,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.001,0.003,164.1,0.025,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.001,0.005,434,0.051,0.002
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.005,0.005,0.028,0.051,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.439,0.678,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.112,0.051,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.003,163.95,0.025,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-4.172,0.105,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.003,-50,0.025,-0
