region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
ebbe5056-61ac-4578-9aa8-c104c156c8b9,0.021,0.005,-74.508,0.064,-0
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.021,0.016,-24.767,0.191,-0
b0023710-54d0-4397-8a1c-728cb5144077,0.011,0.01,-0.133,0.127,-0
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.01,0.01,-0.23,0.126,-0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.011,0.011,0,0.128,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.016,0.011,-32.013,0.13,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.005,0.005,0,0.064,0
c22fc29a-cdaa-4576-923c-226e20fa72df,0.005,0.005,-0.218,0.064,-0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.518,1.06,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.047,48.199,0.571,0.003
bed7976b-e147-4e33-aa2b-4c5de9d11f2b,0.005,0.001,-81.05,0.012,-0
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-2.351,0.137,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.021,0.021,0,0.253,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,4.912,4.982,1.423,60.335,0.009
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.082,0.012,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.005,0,0.063,0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.001,0.005,426.7,0.064,0.003
98839062-d6f4-45d0-bd3e-5203a123531e,0.084,0.063,-25.217,0.758,-0.002
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,429.25,0.064,0.003
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,0,0.063,0
0219809f-4bf3-4465-9d19-fdc547aac972,0.005,0.001,-80.963,0.012,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.778,0.065,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.016,0.016,1.533,0.192,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.098,0.1,2.441,1.213,0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,-1.202,0.064,-0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.016,0.01,-33.157,0.127,-0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,-0.623,0.129,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.016,0.005,-66.908,0.064,-0
73a51b53-0624-4925-a175-3b04d643d4be,0.01,0.026,149.861,0.316,0.005
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.104,0.012,-0
76b86988-0e10-4537-a677-56c78fd03cf4,0.011,0.011,0,0.13,0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.991,0.064,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.016,0,0.191,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.29,0.854,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.537,0.531,-1.238,6.427,-0.001
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,0.983,0.065,0
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.005,0.005,-0.094,0.064,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.016,46.881,0.191,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-0.448,0.132,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.016,0.016,-2.129,0.189,-0
