region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-10.413,0.227,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.042,0.042,0,0.859,0
29d9853d-dac5-4cf5-80f0-7fc6896402e0,0.578,0.578,0,11.866,0
415e357e-481f-48eb-86f1-60462184819b,0.005,0.001,-81.381,0.021,-0
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.005,0.013,145.277,0.269,0.004
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.001,-81.228,0.021,-0
4a369028-9575-410d-8415-6811ad76c5de,0.001,0.005,435.6,0.11,0.005
d6777e4d-57b9-4f3b-900c-14d5d6f47c46,0.005,0.001,-81.1,0.021,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.001,0.013,1210.85,0.269,0.033
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.031,0.037,18.839,0.761,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,-0.483,0.11,-0
a6f2b524-077c-4622-9703-82d10ef78e95,0.084,0.084,0,1.719,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.09,0.094,4.982,1.93,0.001
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.105,0.111,5.205,2.269,0.001
73a51b53-0624-4925-a175-3b04d643d4be,0.294,0.261,-11.181,5.367,-0.006
30ea69e4-ca08-4bab-bae7-bf9285d37f77,0.001,0.005,426.3,0.108,0.005
5e93376e-26e0-4f8a-9ae1-1b1b37941d62,0.011,0.001,-90.515,0.021,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.001,-81.395,0.021,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.617,0.8,29.628,16.43,0.049
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.047,0.042,-11.36,0.861,-0.001
41bc2be9-e285-478b-8ff9-574553fc37a9,0.016,0.016,0.013,0.324,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,0.112,1.451,0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.168,0.001,-99.404,0.021,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-0.151,0.109,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.11,0.094,-14.158,1.939,-0.003
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,-1.018,0.22,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.037,0.037,0,0.758,0
