region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,0.435,0.744,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.032,0.026,-16.417,0.225,-0
11f52ae9-29be-4167-b370-93f1b4fec1f0,0.001,0.003,164.1,0.022,0
f246d556-2a3b-411f-beb5-c134eea01777,0.011,0.011,0.427,0.096,0
988a3266-cc9f-429a-982c-c4df2b3d3542,0.855,0.814,-4.787,6.919,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.698,5.681,-0.304,48.279,-0.001
415e357e-481f-48eb-86f1-60462184819b,0.001,0.003,174.1,0.023,0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.005,0.003,-50,0.023,-0
7f9a2809-6197-4f43-ba5b-15dbb8409c0d,0.005,0.005,-2.93,0.045,-0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.011,0.01,-0.238,0.089,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.026,0.029,10.123,0.246,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.005,0.005,-0.056,0.045,-0
25bbda05-77a2-46a2-8124-c4fb89f71877,0.001,0.003,163.95,0.022,0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,0.356,0.046,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.005,0.008,50.304,0.067,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.094,0.1,6.19,0.851,0.001
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.001,0.005,429.4,0.045,0.002
a11bff1c-4379-4a42-832e-0f1c43e20781,0.011,0.011,0.113,0.09,0
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.005,-50.876,0.045,-0
7ca78c60-0843-4899-a624-250e97a57be6,0.005,0.005,0.808,0.045,0
73a51b53-0624-4925-a175-3b04d643d4be,0.016,0.013,-16.267,0.113,-0
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.005,0.001,-81.533,0.008,-0
3f3c42b6-d76a-4098-820b-078237adffd0,0.005,0.003,-50,0.023,-0
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-0.724,0.045,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.011,0.011,-0.014,0.09,-0
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,163.75,0.022,0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.071,0.54,0.599,0
ab3236f8-0260-48a8-b505-6ac89105d629,0.564,0.559,-0.917,4.753,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.548,0.045,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.011,0.011,0.043,0.089,0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,0.009,0.093,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.011,0.008,-25.85,0.069,-0
