region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
4a369028-9575-410d-8415-6811ad76c5de,0.005,0.005,0.449,0.064,0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.001,0.003,164.2,0.032,0.001
d3fcc017-3292-4067-b4c0-1f79c43fec76,0.005,0.001,-80.985,0.012,-0
73d52189-ec95-4b9c-a1a0-c6847c11c48f,0.005,0.001,-81.035,0.012,-0
1b5b2212-c8ca-4fb9-ba9c-8489c19ccb40,0.001,0.003,164.7,0.032,0.001
60f6ff8d-c31d-4339-b8de-810696f86372,0.001,0.003,164.4,0.032,0.001
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.005,0.005,1.078,0.065,0
a6f2b524-077c-4622-9703-82d10ef78e95,0.021,0.016,-24.959,0.188,-0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.102,0.1,-1.772,1.201,-0
4edaf576-c056-4e6a-9c03-c9499a9a3519,0.005,0.005,0.395,0.064,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.01,0.016,50.327,0.188,0.001
2ce370ab-aee7-4104-84b4-ae574cec3eca,0.011,0.011,0.886,0.129,0
7ca78c60-0843-4899-a624-250e97a57be6,0.011,0.008,-25.05,0.095,-0
854b7744-5e5c-42c7-ae7a-7b5751a07d6f,0.01,0.01,0.41,0.125,0
73a51b53-0624-4925-a175-3b04d643d4be,0.01,0.052,400.12,0.624,0.025
8fbc2d34-3fd7-4ef8-af97-4eb6dc98f163,0.001,0.005,426.35,0.063,0.003
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,0.338,0.064,0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.016,0.029,82.91,0.344,0.003
45c5d886-905b-4c18-b578-fbdde2483a40,0.001,0.003,163.8,0.032,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,1.33,0.846,0
aefc8963-cb6a-402a-ae57-90db568b0b3a,0.005,0.005,-0.277,0.065,-0
ab3236f8-0260-48a8-b505-6ac89105d629,0.528,0.531,0.526,6.377,0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,434.35,0.064,0.003
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.003,163.05,0.032,0.001
6090effb-dc01-4014-a69a-e887d76abdfc,0.001,0.008,690.05,0.095,0.007
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.016,0.011,-31.952,0.132,-0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.005,0.008,49.432,0.095,0
