region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
94f1a0fc-07d1-44e9-ad2c-7198c9d4a3d8,0.095,0.105,10.845,0.438,0
a6d9100e-0469-421f-bdfc-6927760c23e3,0.001,0.005,426.75,0.022,0.001
5f186085-a222-4d2f-826b-9f4786b1b6ae,0.295,0.279,-5.56,1.165,-0.001
7498bfd4-9c1d-43f8-af5d-98aed096e267,0.074,0.058,-21.304,0.242,-0.001
44f0f26b-91ce-46c9-9afa-382d45ea0b17,0.032,0.037,16.25,0.153,0
68e720af-def4-4fcb-90a6-720ec84c0a5e,0.021,0.021,0.155,0.088,0
bfb25641-7b7d-44bf-a349-3e77fa723487,0.016,0.018,16.789,0.077,0
7681e6a4-8fc2-47d0-b9bb-460b08407e3a,0.026,0.026,0,0.11,0
4142b01a-f20d-4f2e-b907-27a0b0d30801,0.021,0.016,-24.687,0.066,-0
56e6dde2-ef3b-4d88-8e7f-1e90a29d75d3,0.011,0.016,50.185,0.066,0
78f2e28d-ca2f-4d7c-9110-632151c0c0f9,0.087,0.088,1.084,0.365,0
3dd5bd37-6056-4aeb-ba29-f63e3383f7e0,0.311,0.317,1.968,1.323,0
32c74528-8d35-42b1-ad88-750bbc7d2ade,0.074,0.024,-67.953,0.099,-0.001
f246d556-2a3b-411f-beb5-c134eea01777,0.012,0.011,-6.611,0.046,-0
988a3266-cc9f-429a-982c-c4df2b3d3542,1.356,1.291,-4.809,5.39,-0.003
29d9853d-dac5-4cf5-80f0-7fc6896402e0,5.904,5.868,-0.613,24.499,-0.002
d25f3df2-377c-4adb-9826-ef3b351a8e89,0.047,0.024,-49.873,0.099,-0
f695bc52-c92f-4a62-9130-7063a9e497b4,0.016,0.021,32.735,0.088,0
aea267df-c915-472c-bb3e-1e11f1c9952f,0.595,0.594,-0.083,2.481,-0
63490c70-5801-4c98-a830-b537f43ee017,0.037,0.039,7.336,0.165,0
e2444cb3-53f7-40bd-9776-99a8336d0a92,0.016,0.01,-33.312,0.044,-0
98839062-d6f4-45d0-bd3e-5203a123531e,0.005,0.005,-0.458,0.022,-0
02a7e85d-4779-4acd-90ee-588fd97e1c96,0.053,0.047,-10.741,0.196,-0
32011b85-8ea5-44a1-8cc2-664d18484f92,0.184,0.001,-99.456,0.004,-0
19bf21a5-9eaf-46a1-99b2-c483461cf5d8,0.032,0.047,49.94,0.198,0.001
83d6e778-9b4f-4a0e-bb73-e0ea8a9fe20e,0.307,0.058,-81.155,0.241,-0.002
756df75b-bfc4-4d78-9679-1e6c30231fbc,0.105,0.105,-0.064,0.438,-0
0b60d8d9-fa00-40c8-8923-ab804e56aeb7,0.001,0.005,432.65,0.022,0.001
a6f2b524-077c-4622-9703-82d10ef78e95,0.063,0.063,0,0.264,0
5d183923-0dc7-4521-8c2c-31e976bcbcec,0.085,0.094,10.284,0.391,0
cee0afcb-f130-4f1c-bc68-a9d531872c51,0.016,0.019,17.428,0.077,0
a11bff1c-4379-4a42-832e-0f1c43e20781,0.084,0.089,6.236,0.373,0
73a51b53-0624-4925-a175-3b04d643d4be,0.362,0.376,3.738,1.568,0.001
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.341,0.354,3.911,1.48,0.001
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.058,0.058,0.029,0.241,0
41bc2be9-e285-478b-8ff9-574553fc37a9,0.026,0.026,-0.29,0.11,-0
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.071,0.071,-0.984,0.294,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.089,0.001,-98.88,0.004,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.001,0.005,427.85,0.022,0.001
24ad98cb-edc8-4bb6-9d25-532d3b5ab4be,0.001,0.008,687.3,0.033,0.002
6090effb-dc01-4014-a69a-e887d76abdfc,0.047,0.045,-5.582,0.187,-0
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.1,0.045,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.068,0.068,0.133,0.286,0
