region,measured,predicted,relative % error,predict exec contribution %,relevance of relative error
348ee37a-7784-4cbc-b727-b96d4517b430,0.005,0.005,-1.361,0.127,-0
55f26339-0ea2-421b-bfc2-6a3f058791ae,0.774,0.823,6.366,19.747,0.013
9ce26b29-f6c9-4fc3-8041-b762349c92d5,0.021,0.029,37.399,0.694,0.003
41bc2be9-e285-478b-8ff9-574553fc37a9,0.021,0.024,12.027,0.569,0.001
d4c218b5-e45f-4f80-aff0-e4d6b9063630,0.07,0.07,-0.018,1.69,-0
41edba2b-6c6d-49c0-860e-eff0f7325f1c,0.2,0.001,-99.5,0.024,-0
6a309703-b7cc-40fb-b579-36bd3cea82da,0.005,0.005,-1.864,0.128,-0
6090effb-dc01-4014-a69a-e887d76abdfc,0.005,0.008,49.044,0.191,0.001
b73d731f-3753-4c08-ace2-5f09aa8515ed,0.011,0.011,1.286,0.263,0
b8e729d0-c36e-4aa5-83f9-953f974ade8b,0.127,0.119,-6.359,2.843,-0.002
